Degradation_Type,Level,Tool,Tool_Name,Baseline_PSNR,Baseline_SSIM,Baseline_LPIPS,Restored_PSNR,Restored_SSIM,Restored_LPIPS,Improve_PSNR%,Improve_SSIM%,Improve_LPIPS%,Success_Rate,Num_Samples,Success_Count
defocus_blur,high,Restormer,restormer_defocus_deblurring,18.46640768285937,0.3270335754964457,0.7518218755722046,20.58266809445231,0.6242915345592577,0.4014098346233368,11.460054645913972,90.89524175356199,46.608385886906056,1.0,1,1
defocus_blur,low,Restormer,restormer_defocus_deblurring,23.185420994474974,0.779086136182959,0.4316645860671997,23.276609696924147,0.8328992330818284,0.26820021867752075,0.3933019049811662,6.9072076115383645,37.86837574028635,1.0,1,1
defocus_blur,medium,Restormer,restormer_defocus_deblurring,19.82783013189074,0.4905493131948972,0.6197776198387146,23.105091313048813,0.7901308019860461,0.26926088333129883,16.528592182595837,61.07061629339678,56.555242604376566,1.0,1,1
defocus_blur,high,DRBNet,drbnet_defocus_deblurring,18.46640768285937,0.3270335754964457,0.7518218755722046,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
defocus_blur,low,DRBNet,drbnet_defocus_deblurring,23.185420994474974,0.779086136182959,0.4316645860671997,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
defocus_blur,medium,DRBNet,drbnet_defocus_deblurring,19.82783013189074,0.4905493131948972,0.6197776198387146,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
haze,high,DehazeFormer,dehazeformer_dehaze,11.907229688275203,0.7450601132794987,0.16610467433929443,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
haze,low,DehazeFormer,dehazeformer_dehaze,28.835164011137383,0.9739641889468097,0.012422844767570496,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
haze,medium,DehazeFormer,dehazeformer_dehaze,17.484597731432846,0.8663424947335798,0.08350935578346252,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
motion_blur,high,Restormer,restormer_motion_deblurring,17.06140026532743,0.34301800744442174,0.5369356274604797,15.384988828164275,0.15627064196028775,0.3312978148460388,-9.82575527853945,-54.44243784034928,38.298410851788105,1.0,1,1
motion_blur,low,Restormer,restormer_motion_deblurring,21.075721549700557,0.7105074629123305,0.34926414489746094,19.65906698687018,0.6504418404096618,0.20194043219089508,-6.721736949739237,-8.453904517267565,42.18117286268192,1.0,1,1
motion_blur,medium,Restormer,restormer_motion_deblurring,18.26119879540618,0.46393241566939913,0.4270279109477997,16.47135416414383,0.3133292694861144,0.26590049266815186,-9.80135341231052,-32.46230293392678,37.73229199984171,1.0,1,1
motion_blur,high,MPRNet,mprnet_motion_deblurring,17.06140026532743,0.34301800744442174,0.5369356274604797,15.125375423802831,0.1628956063927994,0.38461804389953613,-11.347397115224075,-52.51106272629348,28.367941289601738,1.0,1,1
motion_blur,low,MPRNet,mprnet_motion_deblurring,21.075721549700557,0.7105074629123305,0.34926414489746094,19.402579267556018,0.6550127975273305,0.21012160181999207,-7.938718862834432,-7.810567556536335,39.83877105917047,1.0,1,1
motion_blur,medium,MPRNet,mprnet_motion_deblurring,18.26119879540618,0.46393241566939913,0.4270279109477997,16.23949537955036,0.33326999305429,0.3275426924228668,-11.07103338891642,-28.164107141894547,23.297123203053122,1.0,1,1
motion_blur,high,XRestormer,xrestormer_motion_deblurring,17.06140026532743,0.34301800744442174,0.5369356274604797,14.939854865695711,0.29335003534323995,0.5605466961860657,-12.434767174082252,-14.479698156729965,-4.397374194977179,1.0,1,1
motion_blur,low,XRestormer,xrestormer_motion_deblurring,21.075721549700557,0.7105074629123305,0.34926414489746094,14.954245539592169,0.48711685475482214,0.47239476442337036,-29.04515508839299,-31.440993911850367,-35.25429716298501,1.0,1,1
motion_blur,medium,XRestormer,xrestormer_motion_deblurring,18.26119879540618,0.46393241566939913,0.4270279109477997,15.073845425404425,0.3738400172137067,0.4823431074619293,-17.454239481821816,-19.41929371882753,-12.953531864312126,1.0,1,1
noise,high,SwinIR,swinir_denoising,19.01698041809467,0.617954349162443,0.34172436594963074,24.71208068718807,0.8550931575817353,0.1441536843776703,29.947447722428688,38.37481016853482,57.81580163969983,1.0,1,1
noise,low,SwinIR,swinir_denoising,38.915787124364634,0.985506678132246,0.005277993623167276,29.93630335420443,0.9354320633198513,0.1259298324584961,-23.07414145694685,-5.081103550439378,-2285.941352898542,1.0,1,1
noise,medium,SwinIR,swinir_denoising,20.40993270046642,0.648023989062633,0.2905367910861969,28.50569735607185,0.9240676448002146,0.07902368903160095,39.66580769480156,42.5977526135844,72.80079788306188,1.0,1,1
noise,high,MPRNet,mprnet_denoising,19.01698041809467,0.617954349162443,0.34172436594963074,22.420521583414946,0.7436636039455847,0.37392181158065796,17.897379554967653,20.34280605897901,-9.422051465821738,1.0,1,1
noise,low,MPRNet,mprnet_denoising,38.915787124364634,0.985506678132246,0.005277993623167276,27.89761425926536,0.9336260111941832,0.13996142148971558,-28.312861384219435,-5.264364827683177,-2551.7921672994744,1.0,1,1
noise,medium,MPRNet,mprnet_denoising,20.40993270046642,0.648023989062633,0.2905367910861969,22.649718473134385,0.7593725430767048,0.35481566190719604,10.973998814884773,17.18278271999428,-22.124175936784816,1.0,1,1
rain,high,Restormer,restormer_deraining,21.548762858420496,0.8233572313221483,0.19179578125476837,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
rain,low,Restormer,restormer_deraining,29.168599517312884,0.9759602132921157,0.05620499700307846,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
rain,medium,Restormer,restormer_deraining,21.203026626847844,0.8197138950898811,0.2193050980567932,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
rain,high,MPRNet,mprnet_deraining,21.548762858420496,0.8233572313221483,0.19179578125476837,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
rain,low,MPRNet,mprnet_deraining,29.168599517312884,0.9759602132921157,0.05620499700307846,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
rain,medium,MPRNet,mprnet_deraining,21.203026626847844,0.8197138950898811,0.2193050980567932,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
rain,high,XRestormer,xrestormer_deraining,21.548762858420496,0.8233572313221483,0.19179578125476837,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
rain,low,XRestormer,xrestormer_deraining,29.168599517312884,0.9759602132921157,0.05620499700307846,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
rain,medium,XRestormer,xrestormer_deraining,21.203026626847844,0.8197138950898811,0.2193050980567932,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
