sample_idx,baseline_psnr,baseline_ssim,baseline_lpips,restored_psnr,restored_ssim,restored_lpips,improve_psnr,improve_ssim,improve_lpips
0,30.55691234472604,0.8443219536243941,0.20664644241333008,29.167239788496012,0.8258333650000402,0.1911448985338211,-4.547817333611844,-2.189755761411686,7.501481128091765
1,30.539673122155378,0.8595338526576181,0.3576921224594116,16.15728744361526,0.7751558960818966,0.43179836869239807,-47.09410484196126,-9.816711269117645,-20.717886019811775
2,29.104998191960426,0.8535450904840033,0.16062404215335846,16.692103773677417,0.7522068756449424,0.2382969707250595,-42.64866926434574,-11.872625824793511,-48.356975413146145
3,22.073054998937387,0.5925429838711126,0.5048661231994629,18.216434175845823,0.5633953428716774,0.5081222057342529,-17.472075447994058,-4.919076217730611,-0.6449397939706134
4,19.303775528399278,0.1621427462269056,1.112779140472412,16.313089139384765,0.1555532591570772,1.1592963933944702,-15.492753656478667,-4.064003616052577,-4.180277220357489
5,30.773200601559484,0.9258735914872168,0.19749200344085693,26.618189389097886,0.874567270651173,0.20091378688812256,-13.502044412796751,-5.541395856601897,-1.7326187327328162
6,28.444889680095567,0.6166218863036362,0.45505020022392273,11.530272063754767,0.2960227623800223,0.7922288775444031,-59.46452177023866,-51.992822675409364,-74.09702866948751
7,30.280896159245422,0.80642911079645,0.2705197334289551,17.717223306510263,0.6453217592204359,0.32927176356315613,-41.4904261309294,-19.977869030161912,-21.718204949226276
8,31.73211619079085,0.9591552711657089,0.03301680088043213,19.028942258968346,0.8140961771583743,0.06644149124622345,-40.032545750948564,-15.123629965671462,-101.23539977975557
9,32.70498980489958,0.9671113675977265,0.07618393748998642,21.74823989360604,0.8087275336697431,0.09383220970630646,-33.50176831320123,-16.377000543526204,-23.165345344141237
