sample_id,sample_index,degradation_types,degradation_levels,tool_name,tool_description,success,baseline_psnr,baseline_ssim,baseline_lpips,restored_psnr,restored_ssim,restored_lpips,psnr_improvement,ssim_improvement,lpips_improvement
sample_0,0,low resolution,medium,swinir_denoising,SwinIR去噪,True,41.656424778853705,0.9963317623392216,0.006652236450463533,27.269376158971514,0.8312531811525172,0.23826639354228973,-14.38704861988219,-0.16507858118670438,-0.2316141570918262
sample_0,0,low resolution,medium,swinir_jpeg_artifact_removal,SwinIR JPEG伪影去除,True,41.656424778853705,0.9963317623392216,0.006652236450463533,27.780722362708463,0.8868461084651655,0.14094845950603485,-13.875702416145241,-0.10948565387405607,-0.13429622305557132
sample_0,0,low resolution,medium,swinir_super_resolution,SwinIR超分辨率,True,41.656424778853705,0.9963317623392216,0.006652236450463533,21.202875324570094,0.6420417209396101,0.2353801727294922,-20.45354945428361,-0.3542900413996115,-0.22872793627902865
sample_0,0,low resolution,medium,restormer_motion_deblurring,Restormer运动去模糊,True,41.656424778853705,0.9963317623392216,0.006652236450463533,39.17217452696738,0.9941333119773957,0.005982927978038788,-2.4842502518863228,-0.0021984503618258655,0.0006693084724247456
sample_0,0,low resolution,medium,restormer_defocus_deblurring,Restormer散焦去模糊,True,41.656424778853705,0.9963317623392216,0.006652236450463533,27.959176180398483,0.9445795840220471,0.045778658241033554,-13.697248598455221,-0.05175217831717449,-0.03912642179057002
sample_0,0,low resolution,medium,restormer_deraining,Restormer去雨,True,41.656424778853705,0.9963317623392216,0.006652236450463533,37.2263520546568,0.9922250734230983,0.013200297951698303,-4.430072724196904,-0.004106688916123313,-0.00654806150123477
sample_0,0,low resolution,medium,xrestormer_motion_deblurring,XRestormer运动去模糊,True,41.656424778853705,0.9963317623392216,0.006652236450463533,15.674961996156904,0.5242154210689707,0.44443395733833313,-25.981462782696802,-0.4721163412702509,-0.4377817208878696
sample_0,0,low resolution,medium,xrestormer_deraining,XRestormer去雨,True,41.656424778853705,0.9963317623392216,0.006652236450463533,32.25939409244786,0.9824054937493741,0.016405543312430382,-9.397030686405841,-0.013926268589847468,-0.009753306861966848
sample_0,0,low resolution,medium,mprnet_denoising,MPRNet去噪,True,41.656424778853705,0.9963317623392216,0.006652236450463533,25.400743506965075,0.8058463921415274,0.2413780391216278,-16.25568127188863,-0.19048537019769418,-0.23472580267116427
sample_0,0,low resolution,medium,mprnet_motion_deblurring,MPRNet运动去模糊,True,41.656424778853705,0.9963317623392216,0.006652236450463533,30.91482973833667,0.9698999096432216,0.04965003579854965,-10.741595040517034,-0.026431852696000013,-0.04299779934808612
sample_0,0,low resolution,medium,mprnet_deraining,MPRNet去雨,True,41.656424778853705,0.9963317623392216,0.006652236450463533,32.1352628367753,0.9720856403903051,0.032963696867227554,-9.521161942078407,-0.02424612194891651,-0.02631146041676402
sample_0,0,low resolution,medium,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,41.656424778853705,0.9963317623392216,0.006652236450463533,33.90274857809625,0.9765485229380788,0.012716592289507389,-7.753676200757454,-0.019783239401142794,-0.006064355839043856
sample_0,0,low resolution,medium,drbnet_defocus_deblurring,DRBNet散焦去模糊,True,41.656424778853705,0.9963317623392216,0.006652236450463533,30.738731452163215,0.940383261327678,0.073250912129879,-10.91769332669049,-0.05594850101154358,-0.06659867567941546
sample_0,0,low resolution,medium,dehazeformer_dehaze,DehazeFormer去雾,True,41.656424778853705,0.9963317623392216,0.006652236450463533,25.98437935778704,0.9415252024836839,0.015546591021120548,-15.672045421066663,-0.05480655985553773,-0.008894354570657015
sample_1,1,jpeg compression artifact,very high,swinir_denoising,SwinIR去噪,True,27.22510851283453,0.8513960768108896,0.26434338092803955,28.76390730105846,0.9003025066316267,0.21047532558441162,1.5387987882239287,0.04890642982073712,0.05386805534362793
sample_1,1,jpeg compression artifact,very high,swinir_jpeg_artifact_removal,SwinIR JPEG伪影去除,True,27.22510851283453,0.8513960768108896,0.26434338092803955,28.501739718342385,0.8902425300013702,0.1930779367685318,1.2766312055078544,0.038846453190480634,0.07126544415950775
sample_1,1,jpeg compression artifact,very high,swinir_super_resolution,SwinIR超分辨率,False,27.22510851283453,0.8513960768108896,0.26434338092803955,0.0,0.0,0.0,-27.22510851283453,-0.8513960768108896,0.26434338092803955
sample_1,1,jpeg compression artifact,very high,restormer_motion_deblurring,Restormer运动去模糊,True,27.22510851283453,0.8513960768108896,0.26434338092803955,23.83491834510279,0.8132442827629731,0.2974087595939636,-3.390190167731742,-0.038151794047916465,-0.03306537866592407
sample_1,1,jpeg compression artifact,very high,restormer_defocus_deblurring,Restormer散焦去模糊,True,27.22510851283453,0.8513960768108896,0.26434338092803955,24.736514778193587,0.8443272747182058,0.2682546079158783,-2.4885937346409435,-0.00706880209268379,-0.003911226987838745
sample_1,1,jpeg compression artifact,very high,restormer_deraining,Restormer去雨,True,27.22510851283453,0.8513960768108896,0.26434338092803955,27.37161942065519,0.861698183114609,0.23986628651618958,0.1465109078206588,0.010302106303719416,0.024477094411849976
sample_1,1,jpeg compression artifact,very high,xrestormer_motion_deblurring,XRestormer运动去模糊,True,27.22510851283453,0.8513960768108896,0.26434338092803955,17.426854703706354,0.5885225522035815,0.47510766983032227,-9.798253809128177,-0.26287352460730806,-0.21076428890228271
sample_1,1,jpeg compression artifact,very high,xrestormer_deraining,XRestormer去雨,True,27.22510851283453,0.8513960768108896,0.26434338092803955,27.265882729823904,0.8604118786867185,0.22492413222789764,0.040774216989373,0.009015801875828955,0.03941924870014191
sample_1,1,jpeg compression artifact,very high,mprnet_denoising,MPRNet去噪,True,27.22510851283453,0.8513960768108896,0.26434338092803955,27.634158697992532,0.8718285086232548,0.22873426973819733,0.4090501851580015,0.020432431812365204,0.035609111189842224
