Degradation_Type,Level,Tool,Tool_Name,Baseline_PSNR,Baseline_SSIM,Baseline_LPIPS,Restored_PSNR,Restored_SSIM,Restored_LPIPS,Improve_PSNR%,Improve_SSIM%,Improve_LPIPS%,Success_Rate,Num_Samples,Success_Count
defocus_blur,high,Restormer,restormer_defocus_deblurring,18.46640768285937,0.3270335754964457,0.7518218755722046,20.58266809445231,0.6242915345592577,0.4014098346233368,11.460054645913972,90.89524175356199,46.608385886906056,1.0,1,1
defocus_blur,low,Restormer,restormer_defocus_deblurring,23.185420994474974,0.779086136182959,0.4316645860671997,23.276609696924147,0.8328992330818284,0.26820021867752075,0.3933019049811662,6.9072076115383645,37.86837574028635,1.0,1,1
defocus_blur,medium,Restormer,restormer_defocus_deblurring,19.82783013189074,0.4905493131948972,0.6197776198387146,23.105091313048813,0.7901308019860461,0.26926088333129883,16.528592182595837,61.07061629339678,56.555242604376566,1.0,1,1
defocus_blur,high,DRBNet,drbnet_defocus_deblurring,18.46640768285937,0.3270335754964457,0.7518218755722046,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
defocus_blur,low,DRBNet,drbnet_defocus_deblurring,23.185420994474974,0.779086136182959,0.4316645860671997,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
defocus_blur,medium,DRBNet,drbnet_defocus_deblurring,19.82783013189074,0.4905493131948972,0.6197776198387146,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
haze,high,DehazeFormer,dehazeformer_dehaze,11.907229688275203,0.7450601132794987,0.16610467433929443,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
haze,low,DehazeFormer,dehazeformer_dehaze,28.835164011137383,0.9739641889468097,0.012422844767570496,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
haze,medium,DehazeFormer,dehazeformer_dehaze,17.484597731432846,0.8663424947335798,0.08350935578346252,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,1,0
motion_blur,high,Restormer,restormer_motion_deblurring,17.06140026532743,0.34301800744442174,0.5369356274604797,15.384988828164275,0.15627064196028775,0.3312978148460388,-9.82575527853945,-54.44243784034928,38.298410851788105,1.0,1,1
motion_blur,low,Restormer,restormer_motion_deblurring,21.075721549700557,0.7105074629123305,0.34926414489746094,19.65906698687018,0.6504418404096618,0.20194043219089508,-6.721736949739237,-8.453904517267565,42.18117286268192,1.0,1,1
motion_blur,medium,Restormer,restormer_motion_deblurring,18.26119879540618,0.46393241566939913,0.4270279109477997,16.47135416414383,0.3133292694861144,0.26590049266815186,-9.80135341231052,-32.46230293392678,37.73229199984171,1.0,1,1
motion_blur,high,MPRNet,mprnet_motion_deblurring,17.06140026532743,0.34301800744442174,0.5369356274604797,15.125375338404778,0.16289560474358974,0.3846179246902466,-11.347397615757746,-52.51106320708738,28.367963491385982,1.0,1,1
motion_blur,low,MPRNet,mprnet_motion_deblurring,21.075721549700557,0.7105074629123305,0.34926414489746094,19.402579782365873,0.6550128320544019,0.21012157201766968,-7.9387164201666724,-7.810562697041804,39.83877959205964,1.0,1,1
motion_blur,medium,MPRNet,mprnet_motion_deblurring,18.26119879540618,0.46393241566939913,0.4270279109477997,16.239495466900195,0.33327003778119685,0.3275427222251892,-11.071032910580705,-28.164097501070724,23.297116224042703,1.0,1,1
motion_blur,high,XRestormer,xrestormer_motion_deblurring,17.06140026532743,0.34301800744442174,0.5369356274604797,14.939854865695711,0.29335003534323995,0.5605466961860657,-12.434767174082252,-14.479698156729965,-4.397374194977179,1.0,1,1
motion_blur,low,XRestormer,xrestormer_motion_deblurring,21.075721549700557,0.7105074629123305,0.34926414489746094,14.954245539592169,0.48711685475482214,0.47239476442337036,-29.04515508839299,-31.440993911850367,-35.25429716298501,1.0,1,1
motion_blur,medium,XRestormer,xrestormer_motion_deblurring,18.26119879540618,0.46393241566939913,0.4270279109477997,15.073845425404425,0.3738400172137067,0.4823431074619293,-17.454239481821816,-19.41929371882753,-12.953531864312126,1.0,1,1
noise,high,SwinIR,swinir_denoising,19.01698041809467,0.617954349162443,0.34172436594963074,24.71208068718807,0.8550931575817353,0.1441536843776703,29.947447722428688,38.37481016853482,57.81580163969983,1.0,1,1
noise,low,SwinIR,swinir_denoising,38.915787124364634,0.985506678132246,0.005277993623167276,29.93630335420443,0.9354320633198513,0.1259298324584961,-23.07414145694685,-5.081103550439378,-2285.941352898542,1.0,1,1
noise,medium,SwinIR,swinir_denoising,20.40993270046642,0.648023989062633,0.2905367910861969,28.50569735607185,0.9240676448002146,0.07902368903160095,39.66580769480156,42.5977526135844,72.80079788306188,1.0,1,1
noise,high,MPRNet,mprnet_denoising,19.01698041809467,0.617954349162443,0.34172436594963074,22.420521291128743,0.7436635647892271,0.3739217519760132,17.897378017992825,20.342799722530753,-9.42203402350544,1.0,1,1
noise,low,MPRNet,mprnet_denoising,38.915787124364634,0.985506678132246,0.005277993623167276,27.897614715556585,0.9336260093030945,0.13996145129203796,-28.312860211710134,-5.264365019573174,-2551.792731951964,1.0,1,1
noise,medium,MPRNet,mprnet_denoising,20.40993270046642,0.648023989062633,0.2905367910861969,22.649718213893966,0.7593725367618789,0.3548155426979065,10.973997544716845,17.182781745520188,-22.124134906081235,1.0,1,1
rain,high,Restormer,restormer_deraining,21.548762858420496,0.8233572313221483,0.19179578125476837,28.252412019918385,0.9354223943816443,0.06971301138401031,31.10920661915559,13.610758343561466,63.65247925270664,1.0,1,1
rain,low,Restormer,restormer_deraining,29.168599517312884,0.9759602132921157,0.05620499700307846,28.955619119773857,0.9742569068542437,0.058837540447711945,-0.730170118084051,-0.17452621681434854,-4.683824544086879,1.0,1,1
rain,medium,Restormer,restormer_deraining,21.203026626847844,0.8197138950898811,0.2193050980567932,30.362500121892918,0.9661361028491743,0.04050659388303757,43.19889634740684,17.86259921130629,81.5295703374175,1.0,1,1
rain,high,MPRNet,mprnet_deraining,21.548762858420496,0.8233572313221483,0.19179578125476837,27.207890802280524,0.9281986067023816,0.0760517418384552,26.261962141592925,12.733400690715847,60.34754187974902,1.0,1,1
rain,low,MPRNet,mprnet_deraining,29.168599517312884,0.9759602132921157,0.05620499700307846,28.025417360862157,0.9660931370880937,0.06679411977529526,-3.9192219556931316,-1.0110121365232965,-18.840180298625068,1.0,1,1
rain,medium,MPRNet,mprnet_deraining,21.203026626847844,0.8197138950898811,0.2193050980567932,28.848633239431326,0.9540832134045671,0.05898110941052437,36.05903415176779,16.39222161775756,73.10545448640228,1.0,1,1
rain,high,XRestormer,xrestormer_deraining,21.548762858420496,0.8233572313221483,0.19179578125476837,28.33401766915195,0.9413538858288052,0.06233825534582138,31.487908866564084,14.33116149562173,67.49758783118618,1.0,1,1
rain,low,XRestormer,xrestormer_deraining,29.168599517312884,0.9759602132921157,0.05620499700307846,28.256275258368824,0.9707040003431541,0.06186521053314209,-3.1277616136577113,-0.5385683634818801,-10.070658894890801,1.0,1,1
rain,medium,XRestormer,xrestormer_deraining,21.203026626847844,0.8197138950898811,0.2193050980567932,30.09190961876599,0.9649655995260428,0.04033412039279938,41.922708245165346,17.719805081532122,81.60821579152068,1.0,1,1
