Degradation_Type,Level,Tool,Tool_Name,Baseline_PSNR,Baseline_SSIM,Baseline_LPIPS,Restored_PSNR,Restored_SSIM,Restored_LPIPS,Improve_PSNR%,Improve_SSIM%,Improve_LPIPS%,Success_Rate,Num_Samples,Success_Count
defocus_blur,high,Restormer,restormer_defocus_deblurring,24.17745531688083,0.6296021042109232,0.5565598487854004,25.997295267633575,0.7703835303309465,0.3150844171643257,7.52701194935979,22.360380497213217,43.38714554203915,1.0,10,10
defocus_blur,low,Restormer,restormer_defocus_deblurring,25.658064747438793,0.7965047586635032,0.35505668073892593,26.743405019362626,0.8629455957991261,0.22808453813195229,4.230016108413526,8.341549301865744,35.76109097362305,1.0,10,10
defocus_blur,medium,Restormer,restormer_defocus_deblurring,26.055257001260514,0.7186918664828308,0.4547247409820557,28.486881393072224,0.8528491109343534,0.2421545833349228,9.33256728841351,18.666865552280132,46.74699625713159,1.0,10,10
defocus_blur,high,DRBNet,drbnet_defocus_deblurring,24.17745531688083,0.6296021042109232,0.5565598487854004,24.17745531688083,0.6296021042109232,0.5565598487854004,0.0,0.0,0.0,1.0,10,10
defocus_blur,low,DRBNet,drbnet_defocus_deblurring,25.658064747438793,0.7965047586635032,0.35505668073892593,25.658064747438793,0.7965047586635032,0.35505668073892593,0.0,0.0,0.0,1.0,10,10
defocus_blur,medium,DRBNet,drbnet_defocus_deblurring,26.055257001260514,0.7186918664828308,0.4547247409820557,26.055257001260514,0.7186918664828308,0.4547247409820557,0.0,0.0,0.0,1.0,10,10
haze,high,DehazeFormer,dehazeformer_dehaze,12.193291303522027,0.780382762887136,0.17927597388625144,12.193291303522027,0.780382762887136,0.17927597388625144,0.0,0.0,0.0,1.0,10,10
haze,low,DehazeFormer,dehazeformer_dehaze,25.555856699806746,0.946222659561462,0.028343366598710416,25.555856699806746,0.946222659561462,0.028343366598710416,0.0,0.0,0.0,1.0,10,10
haze,medium,DehazeFormer,dehazeformer_dehaze,17.54066762887529,0.8701012672808967,0.09036924205720424,17.54066762887529,0.8701012672808967,0.09036924205720424,0.0,0.0,0.0,1.0,10,10
motion_blur,high,Restormer,restormer_motion_deblurring,21.496639115711787,0.622076966899441,0.39760367274284364,20.413116656735447,0.5280990370576466,0.26660009771585463,-5.040427264671335,-15.107122565588577,32.9482809158349,1.0,10,10
motion_blur,low,Restormer,restormer_motion_deblurring,23.92373641227659,0.7896847136936953,0.24291877076029778,23.286762986718415,0.7618193922276832,0.17412631437182427,-2.6625164839690694,-3.5286641596079478,28.319119256681514,1.0,10,10
motion_blur,medium,Restormer,restormer_motion_deblurring,23.520269766753106,0.7082130241915199,0.313023641705513,22.547896520109216,0.6418548258878845,0.2007542334496975,-4.1341925763894976,-9.369807676071542,35.86611146816717,1.0,10,10
motion_blur,high,MPRNet,mprnet_motion_deblurring,21.496639115711787,0.622076966899441,0.39760367274284364,20.1339753938882,0.5242330428934471,0.2843963667750359,-6.338961706937821,-15.728588134948653,28.472399459203775,1.0,10,10
motion_blur,low,MPRNet,mprnet_motion_deblurring,23.92373641227659,0.7896847136936953,0.24291877076029778,23.045106328468393,0.7545064601840841,0.18994374051690102,-3.6726290102298713,-4.454721346329145,21.80771377921648,1.0,10,10
motion_blur,medium,MPRNet,mprnet_motion_deblurring,23.520269766753106,0.7082130241915199,0.313023641705513,22.234019813372896,0.6322404288052391,0.22154752314090728,-5.468687077723822,-10.727364901684684,29.223389666734757,1.0,10,10
motion_blur,high,XRestormer,xrestormer_motion_deblurring,21.496639115711787,0.622076966899441,0.39760367274284364,20.015035840603453,0.5726707973976122,0.4200286865234375,-6.892255422502011,-7.942131300581553,-5.6400419105528705,1.0,10,10
motion_blur,low,XRestormer,xrestormer_motion_deblurring,23.92373641227659,0.7896847136936953,0.24291877076029778,18.725162331360792,0.6424568449185759,0.3537896081805229,-21.729774945389057,-18.64387979431326,-45.64111578253782,1.0,10,10
motion_blur,medium,XRestormer,xrestormer_motion_deblurring,23.520269766753106,0.7082130241915199,0.313023641705513,21.0813343730232,0.6443467284232975,0.3440448448061943,-10.369504337817776,-9.017949908663523,-9.91017896656684,1.0,10,10
noise,high,SwinIR,swinir_denoising,17.43765986946618,0.2924212270107054,0.8231271743774414,17.43765986946618,0.2924212270107054,0.8231271743774414,0.0,0.0,0.0,1.0,10,10
noise,low,SwinIR,swinir_denoising,31.677924349793727,0.8062287738718442,0.13864273927174509,32.896680008390504,0.9171856983367469,0.19073468446731567,3.847334330175938,13.762461482494803,-37.57278994139634,1.0,10,10
noise,medium,SwinIR,swinir_denoising,20.358040795305776,0.3805841145079103,0.6333320766687394,30.685417237194294,0.8034358782131396,0.20302583202719687,50.728734389164984,111.10599407228818,67.94322607263292,1.0,10,10
noise,high,MPRNet,mprnet_denoising,17.43765986946618,0.2924212270107054,0.8231271743774414,25.204801489242932,0.76599220223839,0.36511736959218977,44.54233926983074,161.94822108804962,55.642653898731965,1.0,10,10
noise,low,MPRNet,mprnet_denoising,31.677924349793727,0.8062287738718442,0.13864273927174509,30.393812658852756,0.9172006932406163,0.17715230882167815,-4.053648454872116,13.764321364497942,-27.776117056121368,1.0,10,10
noise,medium,MPRNet,mprnet_denoising,20.358040795305776,0.3805841145079103,0.6333320766687394,26.899182447010087,0.8073919326179212,0.3127915903925896,32.13050665078041,112.14546320775031,50.6117561520268,1.0,10,10
noise,high,SCUNet-Real-PSNR,scunet_real_denoising_psnr,17.43765986946618,0.2924212270107054,0.8231271743774414,30.874934960092116,0.8710156898263648,0.2249954216182232,77.05893560955947,197.86335921313858,72.665776489715,1.0,10,10
noise,low,SCUNet-Real-PSNR,scunet_real_denoising_psnr,31.677924349793727,0.8062287738718442,0.13864273927174509,35.066541824727935,0.9531875670488205,0.12910304069519044,10.697094410342174,18.22792710203325,6.880777620713678,1.0,10,10
noise,medium,SCUNet-Real-PSNR,scunet_real_denoising_psnr,20.358040795305776,0.3805841145079103,0.6333320766687394,32.392614480849936,0.8990344101355097,0.1908562436699867,59.11459656922945,136.22489112504027,69.86474383646086,1.0,10,10
noise,high,SCUNet-Real-GAN,scunet_real_denoising_gan,17.43765986946618,0.2924212270107054,0.8231271743774414,29.782178085024402,0.8613710120314645,0.15458832085132598,70.7922869695022,194.5651452313789,81.21938800425993,1.0,10,10
noise,low,SCUNet-Real-GAN,scunet_real_denoising_gan,31.677924349793727,0.8062287738718442,0.13864273927174509,33.66437711953778,0.9511313318789705,0.09231659322977066,6.270779448202672,17.972883467212935,33.4140441001915,1.0,10,10
noise,medium,SCUNet-Real-GAN,scunet_real_denoising_gan,20.358040795305776,0.3805841145079103,0.6333320766687394,31.327901239676123,0.891837679913787,0.1331186942756176,53.88465695038697,134.33392144254896,78.98121709296518,1.0,10,10
noise,high,SCUNet-Color,scunet_color_denoising,17.43765986946618,0.2924212270107054,0.8231271743774414,23.18730667083689,0.5602029271372038,0.5117461696267128,32.97258258511222,91.57396091382074,37.82902745085976,1.0,10,10
noise,low,SCUNet-Color,scunet_color_denoising,31.677924349793727,0.8062287738718442,0.13864273927174509,32.91912554908965,0.9192383897599818,0.19504507258534431,3.918189795487672,14.017065571279314,-40.68177937760483,1.0,10,10
noise,medium,SCUNet-Color,scunet_color_denoising,20.358040795305776,0.3805841145079103,0.6333320766687394,30.891957763754807,0.8128635868483777,0.20044976621866226,51.74327468131401,113.58316226608629,68.34997411263186,1.0,10,10
noise,high,SCUNet-Gray,scunet_gray_denoising,17.43765986946618,0.2924212270107054,0.8231271743774414,17.43765986946618,0.2924212270107054,0.8231271743774414,0.0,0.0,0.0,1.0,10,10
noise,low,SCUNet-Gray,scunet_gray_denoising,31.677924349793727,0.8062287738718442,0.13864273927174509,31.677924349793727,0.8062287738718442,0.13864273927174509,0.0,0.0,0.0,1.0,10,10
noise,medium,SCUNet-Gray,scunet_gray_denoising,20.358040795305776,0.3805841145079103,0.6333320766687394,20.358040795305776,0.3805841145079103,0.6333320766687394,0.0,0.0,0.0,1.0,10,10
rain,high,Restormer,restormer_deraining,20.83228062444774,0.638357595756849,0.46907093077898027,34.946690301115794,0.9553691801633122,0.10646253675222397,67.75258998817478,49.66050165512766,77.30353134963555,1.0,10,10
rain,low,Restormer,restormer_deraining,25.528781641871554,0.8538076155037612,0.2740495681762695,31.366859961764966,0.9582406798511945,0.14173104092478753,22.868613166865625,12.231451494587112,48.282698685507256,1.0,10,10
rain,medium,Restormer,restormer_deraining,21.529908473318347,0.6717743536023407,0.44779102206230165,36.30185838944287,0.9649794575002808,0.0904170386493206,68.61129918146727,43.64636761222711,79.80820646360776,1.0,10,10
rain,high,MPRNet,mprnet_deraining,20.83228062444774,0.638357595756849,0.46907093077898027,32.86546927022722,0.9385335617326959,0.1343361295759678,57.76222422646286,47.023168200881585,71.36123328877416,1.0,10,10
rain,low,MPRNet,mprnet_deraining,25.528781641871554,0.8538076155037612,0.2740495681762695,27.491546274558452,0.8947435260665493,0.23045405372977257,7.688438329025581,4.794512231966357,15.90789386628633,1.0,10,10
rain,medium,MPRNet,mprnet_deraining,21.529908473318347,0.6717743536023407,0.44779102206230165,32.26087821570362,0.9277963449859638,0.16148617006838323,49.84215216559784,38.11130776438902,63.937157711501534,1.0,10,10
rain,high,XRestormer,xrestormer_deraining,20.83228062444774,0.638357595756849,0.46907093077898027,34.50059298764178,0.9501154099912501,0.11848468147218227,65.61121467974841,48.83748800149782,74.74056188572243,1.0,10,10
rain,low,XRestormer,xrestormer_deraining,25.528781641871554,0.8538076155037612,0.2740495681762695,31.172076261129394,0.9540669128433577,0.14291190803050996,22.10561670519315,11.742609871246202,47.851803240723015,1.0,10,10
rain,medium,XRestormer,xrestormer_deraining,21.529908473318347,0.6717743536023407,0.44779102206230165,35.96497615752646,0.9621570782686059,0.09794570952653885,67.04658174509774,43.22622962742014,78.12691530181873,1.0,10,10
