sample_idx,baseline_psnr,baseline_ssim,baseline_lpips,restored_psnr,restored_ssim,restored_lpips,improve_psnr,improve_ssim,improve_lpips
0,30.55691234472604,0.8443219536243941,0.20664644241333008,29.02832108502242,0.8128446854781058,0.24308191239833832,-5.002440176084897,-3.7281120088334543,-17.631791556387284
1,30.539673122155378,0.8595338526576181,0.3576921224594116,30.521626155474543,0.8594064197141279,0.35069090127944946,-0.059093516190068675,-0.014825820192671188,1.9573316660773281
2,29.104998191960426,0.8535450904840033,0.16062404215335846,29.289972836056485,0.8671359973592357,0.14951388537883759,0.6355425376633543,1.5922892682243328,6.916870367334715
3,22.073054998937387,0.5925429838711126,0.5048661231994629,22.85086112274412,0.635532992651999,0.38120877742767334,3.5237810255271778,7.2551713463942455,24.49309630603496
4,19.303775528399278,0.1621427462269056,1.112779140472412,21.651402477393987,0.2903422546834696,1.018354058265686,12.161491131830314,79.06583022663202,8.485518713681087
5,30.773200601559484,0.9258735914872168,0.19749200344085693,33.08138009853436,0.9668172037970783,0.036058567464351654,7.500615639108743,4.422160075231687,81.74175823015024
6,28.444889680095567,0.6166218863036362,0.45505020022392273,28.389714173849544,0.670787861084318,0.4933047890663147,-0.19397335291699996,8.784309474543917,-8.406674433626776
7,30.280896159245422,0.80642911079645,0.2705197334289551,30.93122537569606,0.8344369326841612,0.24533425271511078,2.147655119024859,3.473066821713565,9.310034574782177
8,31.73211619079085,0.9591552711657089,0.03301680088043213,29.31947566447539,0.945913813234692,0.04431796073913574,-7.603150422774657,-1.3805333014459515,-34.22851262794938
9,32.70498980489958,0.9671113675977265,0.07618393748998642,30.75900476476162,0.9731366102194924,0.027326814830303192,-5.950116638918603,0.6230143521870036,64.1304771968566
